평균온도,최대온도,최소온도,습도평균,습도최대,습도최소,이슬점평균,이슬점최대,이슬점최소,날짜,파일명,병명,생육단계,피해정도
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498489_20211012_2_1_a5_3_2_12_2_84.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498489_20211012_2_1_a5_3_2_12_2_84.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498490_20211012_2_1_a5_3_2_12_2_85.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498490_20211012_2_1_a5_3_2_12_2_85.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498491_20211012_2_1_a5_3_2_12_2_86.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498491_20211012_2_1_a5_3_2_12_2_86.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498492_20211012_2_1_a5_3_2_12_2_87.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498492_20211012_2_1_a5_3_2_12_2_87.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498493_20211012_2_1_a5_3_2_12_2_88.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498493_20211012_2_1_a5_3_2_12_2_88.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498494_20211012_2_1_a5_3_2_12_2_89.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498494_20211012_2_1_a5_3_2_12_2_89.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498495_20211012_2_1_a5_3_2_12_2_90.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498495_20211012_2_1_a5_3_2_12_2_90.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498496_20211012_2_1_a5_3_2_12_2_91.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498496_20211012_2_1_a5_3_2_12_2_91.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498497_20211012_2_1_a5_3_2_12_2_92.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498497_20211012_2_1_a5_3_2_12_2_92.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498498_20211012_2_1_a5_3_2_12_2_93.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498498_20211012_2_1_a5_3_2_12_2_93.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498499_20211012_2_1_a5_3_2_12_2_94.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498499_20211012_2_1_a5_3_2_12_2_94.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498500_20211012_2_1_a5_3_2_12_2_95.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498500_20211012_2_1_a5_3_2_12_2_95.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498501_20211012_2_1_a5_3_2_12_2_96.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498501_20211012_2_1_a5_3_2_12_2_96.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498502_20211012_2_1_a5_3_2_12_2_97.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498502_20211012_2_1_a5_3_2_12_2_97.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498503_20211012_2_1_a5_3_2_12_2_98.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498503_20211012_2_1_a5_3_2_12_2_98.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498504_20211012_2_1_a5_3_2_12_2_99.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498504_20211012_2_1_a5_3_2_12_2_99.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498505_20211012_2_1_a5_3_2_12_2_100.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498505_20211012_2_1_a5_3_2_12_2_100.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498506_20211012_2_1_a5_3_2_12_2_101.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498506_20211012_2_1_a5_3_2_12_2_101.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498507_20211012_2_1_a5_3_2_12_2_102.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498507_20211012_2_1_a5_3_2_12_2_102.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498508_20211012_2_1_a5_3_2_12_2_103.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498508_20211012_2_1_a5_3_2_12_2_103.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498509_20211012_2_1_a5_3_2_12_2_104.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498509_20211012_2_1_a5_3_2_12_2_104.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498510_20211012_2_1_a5_3_2_12_2_105.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498510_20211012_2_1_a5_3_2_12_2_105.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498511_20211012_2_1_a5_3_2_12_2_106.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498511_20211012_2_1_a5_3_2_12_2_106.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498512_20211012_2_1_a5_3_2_12_2_107.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498512_20211012_2_1_a5_3_2_12_2_107.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498513_20211012_2_1_a5_3_2_12_2_108.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498513_20211012_2_1_a5_3_2_12_2_108.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498514_20211012_2_1_a5_3_2_12_2_109.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498514_20211012_2_1_a5_3_2_12_2_109.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498515_20211012_2_1_a5_3_2_12_2_110.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498515_20211012_2_1_a5_3_2_12_2_110.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498516_20211012_2_1_a5_3_2_12_2_111.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498516_20211012_2_1_a5_3_2_12_2_111.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498517_20211012_2_1_a5_3_2_12_2_112.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498517_20211012_2_1_a5_3_2_12_2_112.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498518_20211012_2_1_a5_3_2_12_2_113.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498518_20211012_2_1_a5_3_2_12_2_113.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498519_20211012_2_1_a5_3_2_12_2_114.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498519_20211012_2_1_a5_3_2_12_2_114.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498520_20211012_2_1_a5_3_2_12_2_115.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498520_20211012_2_1_a5_3_2_12_2_115.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498521_20211012_2_1_a5_3_2_12_2_116.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498521_20211012_2_1_a5_3_2_12_2_116.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498522_20211012_2_1_a5_3_2_12_2_117.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498522_20211012_2_1_a5_3_2_12_2_117.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498523_20211012_2_1_a5_3_2_12_2_118.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498523_20211012_2_1_a5_3_2_12_2_118.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498524_20211012_2_1_a5_3_2_12_2_119.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498524_20211012_2_1_a5_3_2_12_2_119.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498525_20211012_2_1_a5_3_2_12_2_120.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498525_20211012_2_1_a5_3_2_12_2_120.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498526_20211012_2_1_a5_3_2_12_2_121.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498526_20211012_2_1_a5_3_2_12_2_121.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498527_20211012_2_1_a5_3_2_12_2_122.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498527_20211012_2_1_a5_3_2_12_2_122.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498528_20211012_2_1_a5_3_2_12_2_123.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498528_20211012_2_1_a5_3_2_12_2_123.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498529_20211012_2_1_a5_3_2_12_2_124.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498529_20211012_2_1_a5_3_2_12_2_124.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498530_20211012_2_1_a5_3_2_12_2_125.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498530_20211012_2_1_a5_3_2_12_2_125.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498531_20211012_2_1_a5_3_2_12_2_126.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498531_20211012_2_1_a5_3_2_12_2_126.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498532_20211012_2_1_a5_3_2_12_2_127.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498532_20211012_2_1_a5_3_2_12_2_127.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498533_20211012_2_1_a5_3_2_12_2_128.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498533_20211012_2_1_a5_3_2_12_2_128.jpg,a5,12,2
18.67638888888889,24.4,14.9,82.00972222222222,96.5,50.6,15.179861111111112,22.4,12.3,20211012,498534_20211012_2_1_a5_3_2_12_2_129.jpg,a5,12,2
19.211333333333332,30.1,15.5,87.04733333333334,96.4,51.5,16.875333333333334,26.0,11.5,20211012,498534_20211012_2_1_a5_3_2_12_2_129.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498535_20211012_2_1_a5_3_2_12_2_130.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498535_20211012_2_1_a5_3_2_12_2_130.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498536_20211012_2_1_a5_3_2_12_2_131.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498536_20211012_2_1_a5_3_2_12_2_131.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498537_20211012_2_1_a5_3_2_12_2_132.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498537_20211012_2_1_a5_3_2_12_2_132.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498538_20211012_2_1_a5_3_2_12_2_133.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498538_20211012_2_1_a5_3_2_12_2_133.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498539_20211012_2_1_a5_3_2_12_2_134.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498539_20211012_2_1_a5_3_2_12_2_134.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498540_20211012_2_1_a5_3_2_12_2_135.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498540_20211012_2_1_a5_3_2_12_2_135.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498541_20211012_2_1_a5_3_2_12_2_136.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498541_20211012_2_1_a5_3_2_12_2_136.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498542_20211012_2_1_a5_3_2_12_2_137.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498542_20211012_2_1_a5_3_2_12_2_137.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498543_20211012_2_1_a5_3_2_12_2_138.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498543_20211012_2_1_a5_3_2_12_2_138.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498544_20211012_2_1_a5_3_2_12_2_139.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498544_20211012_2_1_a5_3_2_12_2_139.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498545_20211012_2_1_a5_3_2_12_2_140.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498545_20211012_2_1_a5_3_2_12_2_140.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498546_20211012_2_1_a5_3_2_12_2_141.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498546_20211012_2_1_a5_3_2_12_2_141.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498547_20211012_2_1_a5_3_2_12_2_142.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498547_20211012_2_1_a5_3_2_12_2_142.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498548_20211012_2_1_a5_3_2_12_2_143.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498548_20211012_2_1_a5_3_2_12_2_143.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498549_20211012_2_1_a5_3_2_12_2_144.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498549_20211012_2_1_a5_3_2_12_2_144.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498550_20211012_2_1_a5_3_2_12_2_145.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498550_20211012_2_1_a5_3_2_12_2_145.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498551_20211012_2_1_a5_3_2_12_2_146.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498551_20211012_2_1_a5_3_2_12_2_146.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498552_20211012_2_1_a5_3_2_12_2_147.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498552_20211012_2_1_a5_3_2_12_2_147.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498553_20211012_2_1_a5_3_2_12_2_148.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498553_20211012_2_1_a5_3_2_12_2_148.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498554_20211012_2_1_a5_3_2_12_2_149.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498554_20211012_2_1_a5_3_2_12_2_149.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498555_20211012_2_1_a5_3_2_12_2_150.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498555_20211012_2_1_a5_3_2_12_2_150.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498556_20211012_2_1_a5_3_2_12_2_151.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498556_20211012_2_1_a5_3_2_12_2_151.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498557_20211012_2_1_a5_3_2_12_2_152.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498557_20211012_2_1_a5_3_2_12_2_152.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498558_20211012_2_1_a5_3_2_12_2_153.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498558_20211012_2_1_a5_3_2_12_2_153.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498559_20211012_2_1_a5_3_2_12_2_154.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498559_20211012_2_1_a5_3_2_12_2_154.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498560_20211012_2_1_a5_3_2_12_2_155.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498560_20211012_2_1_a5_3_2_12_2_155.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498561_20211012_2_1_a5_3_2_12_2_156.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498561_20211012_2_1_a5_3_2_12_2_156.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498562_20211012_2_1_a5_3_2_12_2_157.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498562_20211012_2_1_a5_3_2_12_2_157.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498563_20211012_2_1_a5_3_2_12_2_158.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498563_20211012_2_1_a5_3_2_12_2_158.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498564_20211012_2_1_a5_3_2_12_2_159.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498564_20211012_2_1_a5_3_2_12_2_159.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498565_20211012_2_1_a5_3_2_12_2_160.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498565_20211012_2_1_a5_3_2_12_2_160.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498566_20211012_2_1_a5_3_2_12_2_161.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498566_20211012_2_1_a5_3_2_12_2_161.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498567_20211012_2_1_a5_3_2_12_2_162.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498567_20211012_2_1_a5_3_2_12_2_162.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498568_20211012_2_1_a5_3_2_12_2_163.jpg,a5,12,2
19.189333333333334,30.1,15.5,86.90533333333333,96.4,51.5,16.826,26.0,11.5,20211012,498568_20211012_2_1_a5_3_2_12_2_163.jpg,a5,12,2
18.686111111111114,24.4,14.9,81.91805555555555,96.5,50.6,15.167361111111111,22.4,12.3,20211012,498569_20211012_2_1_a5_3_2_12_2_164.jpg,a5,12,2
